Predictions for Image ID: 001-013_001996
--------------------------------------------------
  1. Score: 0.027970 | Class: 1 | Box: [906.784, 797.078, 290.001, 281.43]
 69. Score: 0.004830 | Class: 1 | Box: [599.801, 520.073, 432.413, 340.594]
 70. Score: 0.004820 | Class: 1 | Box: [71.752, 928.723, 210.557, 152.941]
 71. Score: 0.004780 | Class: 1 | Box: [486.34, 486.397, 151.316, 206.835]
 72. Score: 0.004780 | Class: 1 | Box: [842.556, 893.123, 125.807, 119.451]
 73. Score: 0.004740 | Class: 1 | Box: [1046.798, 514.138, 134.795, 130.729]
 74. Score: 0.004730 | Class: 1 | Box: [1050.763, 507.166, 131.595, 135.147]
 75. Score: 0.004730 | Class: 1 | Box: [865.083, 892.227, 111.938, 99.213]
 76. Score: 0.004720 | Class: 1 | Box: [-3.608, -2.449, 206.184, 93.072]
 77. Score: 0.004720 | Class: 1 | Box: [1059.28, 481.659, 125.818, 155.132]
 78. Score: 0.004720 | Class: 1 | Box: [709.453, 943.636, 209.873, 137.714]
 79. Score: 0.004700 | Class: 1 | Box: [-0.258, 240.802, 76.743, 516.123]
 80. Score: 0.004690 | Class: 1 | Box: [1171.203, 595.273, 98.364, 157.07]
 81. Score: 0.004690 | Class: 1 | Box: [1089.253, 404.315, 105.33, 197.812]
 82. Score: 0.004670 | Class: 1 | Box: [501.567, 355.578, 184.579, 153.802]
 83. Score: 0.004660 | Class: 1 | Box: [1095.759, 393.451, 103.571, 170.937]
 84. Score: 0.004650 | Class: 1 | Box: [518.99, 356.308, 169.928, 121.031]
 85. Score: 0.004650 | Class: 1 | Box: [655.3, 358.267, 684.739, 721.157]
 86. Score: 0.004650 | Class: 1 | Box: [906.26, 787.881, 99.126, 92.047]
 87. Score: 0.004620 | Class: 1 | Box: [1095.605, 399.861, 112.025, 181.699]
 88. Score: 0.004620 | Class: 1 | Box: [1.707, 258.062, 274.35, 342.768]
 89. Score: 0.004590 | Class: 1 | Box: [1033.945, 546.635, 136.042, 103.785]
 90. Score: 0.004540 | Class: 1 | Box: [119.145, 1049.478, 144.122, 30.84]
 91. Score: 0.004540 | Class: 1 | Box: [526.688, 357.97, 145.211, 105.615]
 92. Score: 0.004500 | Class: 1 | Box: [1090.896, 396.444, 107.267, 188.108]
 93. Score: 0.004440 | Class: 1 | Box: [413.73, 714.768, 142.73, 159.775]
 94. Score: 0.004440 | Class: 1 | Box: [1098.399, 375.902, 133.701, 161.738]
 95. Score: 0.004440 | Class: 1 | Box: [739.077, 397.757, 154.435, 177.239]
 96. Score: 0.004440 | Class: 1 | Box: [1078.359, 462.787, 127.882, 170.383]
 97. Score: 0.004430 | Class: 1 | Box: [766.41, 411.394, 182.184, 157.807]
 98. Score: 0.004410 | Class: 1 | Box: [1047.321, 591.356, 120.217, 134.585]
 99. Score: 0.004380 | Class: 1 | Box: [1159.982, 560.342, 103.557, 150.714]
100. Score: 0.004370 | Class: 1 | Box: [519.262, 350.495, 103.001, 79.986]
