POSITIVE DETECTION: Predictions for Image ID: 001-013_004151
------------------------------------------------------------
  1. Score: 0.603750 | Class: 1 | Box: [Decimal('1068.505'), Decimal('2.104'), Decimal('220.54'), Decimal('347.871')]
 37. Score: 0.005640 | Class: 1 | Box: [Decimal('613.483'), Decimal('303.293'), Decimal('0.092'), Decimal('0.03')]
 38. Score: 0.005640 | Class: 1 | Box: [Decimal('572.876'), Decimal('443.287'), Decimal('0.087'), Decimal('0.026')]
 39. Score: 0.005640 | Class: 1 | Box: [Decimal('609.746'), Decimal('498.52'), Decimal('0.085'), Decimal('0.025')]
 40. Score: 0.005640 | Class: 1 | Box: [Decimal('618.086'), Decimal('214.162'), Decimal('0.109'), Decimal('0.03')]
 41. Score: 0.005640 | Class: 1 | Box: [Decimal('627.836'), Decimal('278.314'), Decimal('0.094'), Decimal('0.027')]
 42. Score: 0.005630 | Class: 1 | Box: [Decimal('593.874'), Decimal('304.574'), Decimal('0.093'), Decimal('0.029')]
 43. Score: 0.005630 | Class: 1 | Box: [Decimal('554.281'), Decimal('427.516'), Decimal('0.09'), Decimal('0.026')]
 44. Score: 0.005630 | Class: 1 | Box: [Decimal('555.573'), Decimal('441.536'), Decimal('0.09'), Decimal('0.026')]
 45. Score: 0.005620 | Class: 1 | Box: [Decimal('549.16'), Decimal('321.29'), Decimal('0.101'), Decimal('0.029')]
 46. Score: 0.005620 | Class: 1 | Box: [Decimal('623.785'), Decimal('503.956'), Decimal('0.086'), Decimal('0.024')]
 47. Score: 0.005620 | Class: 1 | Box: [Decimal('555.904'), Decimal('455.656'), Decimal('0.09'), Decimal('0.026')]
 48. Score: 0.005620 | Class: 1 | Box: [Decimal('640.264'), Decimal('215.651'), Decimal('0.108'), Decimal('0.031')]
 49. Score: 0.005620 | Class: 1 | Box: [Decimal('635.534'), Decimal('200.873'), Decimal('0.118'), Decimal('0.032')]
 50. Score: 0.005620 | Class: 1 | Box: [Decimal('659.693'), Decimal('217.75'), Decimal('0.11'), Decimal('0.035')]
 51. Score: 0.005610 | Class: 1 | Box: [Decimal('648.249'), Decimal('254.361'), Decimal('0.096'), Decimal('0.03')]
 52. Score: 0.005610 | Class: 1 | Box: [Decimal('657.125'), Decimal('230.014'), Decimal('0.103'), Decimal('0.033')]
 53. Score: 0.005610 | Class: 1 | Box: [Decimal('430.224'), Decimal('452.04'), Decimal('0.1'), Decimal('0.026')]
 54. Score: 0.005610 | Class: 1 | Box: [Decimal('577.15'), Decimal('537.395'), Decimal('0.082'), Decimal('0.025')]
 55. Score: 0.005610 | Class: 1 | Box: [Decimal('648.04'), Decimal('279.638'), Decimal('0.092'), Decimal('0.028')]
 56. Score: 0.005610 | Class: 1 | Box: [Decimal('673.187'), Decimal('218.073'), Decimal('0.121'), Decimal('0.039')]
 57. Score: 0.005610 | Class: 1 | Box: [Decimal('572.99'), Decimal('498.623'), Decimal('0.084'), Decimal('0.025')]
 58. Score: 0.005610 | Class: 1 | Box: [Decimal('590.435'), Decimal('428.909'), Decimal('0.087'), Decimal('0.026')]
 59. Score: 0.005590 | Class: 1 | Box: [Decimal('576.041'), Decimal('415.393'), Decimal('0.086'), Decimal('0.026')]
 60. Score: 0.005590 | Class: 1 | Box: [Decimal('571.816'), Decimal('201.939'), Decimal('0.127'), Decimal('0.034')]
 61. Score: 0.005590 | Class: 1 | Box: [Decimal('572.902'), Decimal('456.688'), Decimal('0.086'), Decimal('0.025')]
 62. Score: 0.005590 | Class: 1 | Box: [Decimal('648.354'), Decimal('268.085'), Decimal('0.095'), Decimal('0.028')]
 63. Score: 0.005590 | Class: 1 | Box: [Decimal('555.004'), Decimal('469.127'), Decimal('0.088'), Decimal('0.025')]
 64. Score: 0.005590 | Class: 1 | Box: [Decimal('626.31'), Decimal('531.63'), Decimal('0.088'), Decimal('0.025')]
 65. Score: 0.005590 | Class: 1 | Box: [Decimal('629.206'), Decimal('289.81'), Decimal('0.091'), Decimal('0.028')]
 66. Score: 0.005590 | Class: 1 | Box: [Decimal('624.633'), Decimal('518.651'), Decimal('0.088'), Decimal('0.024')]
 67. Score: 0.005590 | Class: 1 | Box: [Decimal('593.249'), Decimal('498.997'), Decimal('0.086'), Decimal('0.025')]
 68. Score: 0.005590 | Class: 1 | Box: [Decimal('618.649'), Decimal('555.748'), Decimal('0.085'), Decimal('0.024')]
 69. Score: 0.005590 | Class: 1 | Box: [Decimal('597.103'), Decimal('552.249'), Decimal('0.081'), Decimal('0.024')]
 70. Score: 0.005580 | Class: 1 | Box: [Decimal('627.683'), Decimal('544.904'), Decimal('0.088'), Decimal('0.025')]
 71. Score: 0.005580 | Class: 1 | Box: [Decimal('557.638'), Decimal('413.175'), Decimal('0.088'), Decimal('0.027')]
 72. Score: 0.005570 | Class: 1 | Box: [Decimal('590.963'), Decimal('443.964'), Decimal('0.085'), Decimal('0.025')]
 73. Score: 0.005570 | Class: 1 | Box: [Decimal('431.031'), Decimal('464.144'), Decimal('0.098'), Decimal('0.026')]
 74. Score: 0.005570 | Class: 1 | Box: [Decimal('570.891'), Decimal('484.861'), Decimal('0.085'), Decimal('0.025')]
 75. Score: 0.005570 | Class: 1 | Box: [Decimal('535.833'), Decimal('458.272'), Decimal('0.093'), Decimal('0.026')]
 76. Score: 0.005570 | Class: 1 | Box: [Decimal('595.447'), Decimal('213.23'), Decimal('0.113'), Decimal('0.031')]
 77. Score: 0.005570 | Class: 1 | Box: [Decimal('649.264'), Decimal('291.766'), Decimal('0.09'), Decimal('0.028')]
 78. Score: 0.005570 | Class: 1 | Box: [Decimal('537.224'), Decimal('470.303'), Decimal('0.091'), Decimal('0.026')]
 79. Score: 0.005560 | Class: 1 | Box: [Decimal('560.868'), Decimal('588.198'), Decimal('0.084'), Decimal('0.025')]
 80. Score: 0.005560 | Class: 1 | Box: [Decimal('663.03'), Decimal('242.959'), Decimal('0.097'), Decimal('0.031')]
 81. Score: 0.005560 | Class: 1 | Box: [Decimal('570.806'), Decimal('470.835'), Decimal('0.085'), Decimal('0.025')]
 82. Score: 0.005560 | Class: 1 | Box: [Decimal('514.941'), Decimal('487.137'), Decimal('0.091'), Decimal('0.025')]
 83. Score: 0.005560 | Class: 1 | Box: [Decimal('509.67'), Decimal('377.698'), Decimal('0.096'), Decimal('0.029')]
 84. Score: 0.005560 | Class: 1 | Box: [Decimal('516.187'), Decimal('471.047'), Decimal('0.091'), Decimal('0.025')]
 85. Score: 0.005550 | Class: 1 | Box: [Decimal('567.934'), Decimal('319.474'), Decimal('0.097'), Decimal('0.028')]
 86. Score: 0.005550 | Class: 1 | Box: [Decimal('555.87'), Decimal('483.384'), Decimal('0.087'), Decimal('0.026')]
 87. Score: 0.005550 | Class: 1 | Box: [Decimal('576.335'), Decimal('578.14'), Decimal('0.084'), Decimal('0.025')]
 88. Score: 0.005550 | Class: 1 | Box: [Decimal('467.557'), Decimal('332.562'), Decimal('0.135'), Decimal('0.031')]
 89. Score: 0.005550 | Class: 1 | Box: [Decimal('614.151'), Decimal('317.363'), Decimal('0.09'), Decimal('0.029')]
 90. Score: 0.005550 | Class: 1 | Box: [Decimal('579.099'), Decimal('212.318'), Decimal('0.114'), Decimal('0.032')]
 91. Score: 0.005540 | Class: 1 | Box: [Decimal('374.833'), Decimal('533.677'), Decimal('0.113'), Decimal('0.026')]
 92. Score: 0.005540 | Class: 1 | Box: [Decimal('577.779'), Decimal('591.942'), Decimal('0.083'), Decimal('0.025')]
 93. Score: 0.005530 | Class: 1 | Box: [Decimal('630.142'), Decimal('558.583'), Decimal('0.089'), Decimal('0.025')]
 94. Score: 0.005530 | Class: 1 | Box: [Decimal('610.927'), Decimal('484.335'), Decimal('0.084'), Decimal('0.025')]
 95. Score: 0.005530 | Class: 1 | Box: [Decimal('576.373'), Decimal('564.182'), Decimal('0.084'), Decimal('0.025')]
 96. Score: 0.005530 | Class: 1 | Box: [Decimal('480.428'), Decimal('619.394'), Decimal('0.096'), Decimal('0.025')]
 97. Score: 0.005530 | Class: 1 | Box: [Decimal('580.071'), Decimal('549.868'), Decimal('0.082'), Decimal('0.024')]
 98. Score: 0.005530 | Class: 1 | Box: [Decimal('554.158'), Decimal('521.737'), Decimal('0.085'), Decimal('0.026')]
 99. Score: 0.005530 | Class: 1 | Box: [Decimal('675.889'), Decimal('235.826'), Decimal('0.108'), Decimal('0.034')]
100. Score: 0.005530 | Class: 1 | Box: [Decimal('591.642'), Decimal('317.854'), Decimal('0.092'), Decimal('0.028')]
